est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.4726666672,21779.2371374489,34430501.527364135,18.75
0.0840533402,53291.016226166,68625911.19880623,22.5
0.0182202771,43089.0464333077,25927263.557037324,25.82
0.1529519353,93246.4555990362,47090537.09217749,21.2
0.0319561887,37708.2585436702,42321487.7151963,24.6
0.102933082,42784.8030691333,38910459.31864066,22.06
0.7525839925,102181.5278489819,43788146.78849416,17.74
0.0242412481,20495.4860861311,12236691.3799001,25.2
0.0421264611,32132.2553774947,19396229.74789113,24.0
0.0608912622,25920.6322523908,16879420.73432733,23.2
0.1332155667,38061.379868891,15560409.83694956,21.5
0.0090064777,41687.4446197337,806177.924861142,27.35
0.1925550782,20470.2661473294,72945608.14294404,20.7
0.1313877806,73255.3043174287,62036965.63069754,21.53
0.0146067964,18884.4625187276,25536026.381138995,26.3
0.0411675457,83393.9651706052,50465721.97371922,24.05
0.160160338,43586.9308840946,40712567.53015643,21.1
0.0417402433,20501.250750231,39579910.96871384,24.02
0.022108281,48582.9630169006,56773304.12224828,25.4
0.0319561887,55114.9413612556,33571194.92127822,24.6
0.0464039528,20893.8115722824,53645488.638698846,23.79
0.0530340723,26779.5021961784,13224548.90173614,23.5
0.0298232505,30950.1881834625,3107355.955255679,24.75
0.0384197891,68595.6744011329,74348601.83344048,24.2
0.1394938229,67912.4484718715,55618732.95386959,21.4
0.0506471459,28945.0362048285,17612606.148388296,23.6
0.1010543415,48158.3409876385,26315952.1088234,22.1
0.0908981358,18217.5515519391,61981104.52941744,22.33
0.0058150704,76825.9341755024,43703049.14716888,28.3
0.040230458,28900.2152899059,58771947.76217909,24.1
0.0231502122,32614.1246275701,8986785.095340334,25.3
0.022108281,17935.680172117,35650548.407248475,25.4
0.5553349116,59127.5976412036,65298691.23905176,18.4
0.0406027058,19283.9666256893,64357732.36522477,24.08
0.0211132445,37440.5187123767,49964606.14965183,25.5
0.0211132445,23299.6330203048,3152377.673588771,25.5
0.0253837029,66387.4127838392,4558293.040405877,25.1
0.0667659413,86724.4168229886,60583497.080310784,23.0
0.2251930467,70285.4754691583,71715687.8036397,20.36
0.0699125232,38749.1167168862,8689193.61297864,22.9
0.3720103103,98650.7949608816,56699522.0787696,19.27
0.008405334,27621.5351441241,1432595.369022682,27.5
0.1756123185,47926.9837134742,39761803.32377944,20.9
0.4212646106,39399.2451512276,68162067.25021552,19.0
0.0096506147,26700.6044691457,4649842.568588073,27.2
0.0152951935,20427.1960608098,7849823.660711248,26.2
0.1838886721,56565.307720796,11478532.905249832,20.8
0.160160338,55652.5000361228,25043162.929092925,21.1
0.0407901194,87629.5109339528,68419422.48554777,24.07
0.0506471459,50085.0300876008,48038054.57598188,23.6
0.3270054393,60183.3349904436,67946213.35126016,19.55
0.1272198785,34907.1808307543,10307754.483152784,21.6
0.1677084622,33197.4334284007,36928775.05067941,21.0
0.0339277435,31381.3554368003,18809153.94053665,24.47
0.2694976463,55836.8294443272,20621629.987553425,19.97
0.022108281,47652.7376446232,7483871.636478614,25.4
0.0592318063,33839.5130880963,46282740.51836296,23.26
0.0366906138,50457.0990232933,49427445.137681976,24.3
0.0305179233,31799.4885117408,73478700.45188476,24.7
0.8720772891,52836.9632814395,29825403.741532207,17.42
0.0053034072,49885.6016763176,58567726.32431877,28.5
0.1838886721,82911.0249051509,4182007.184268105,20.8
0.3037770614,42813.7624372561,37777759.762770206,19.71
0.0183888672,28037.5384001337,38843143.50845465,25.8
0.3361669212,60216.4283777291,54203953.56917988,19.49
0.1092835959,57517.8508345309,71404379.51306026,21.93
0.0101054342,17125.4373948531,74211543.58601919,27.1
0.0231502122,26652.8027698006,71160647.79671402,25.3
0.1010543415,37668.5037573613,43035226.39350321,22.1
0.0167708462,24847.3075012287,12698848.597546777,26.0
0.2111324448,40649.7537672008,53107489.54954169,20.5
0.0160160338,41875.0618430502,74731310.06077543,26.1
0.0152951935,88104.4081656923,42322897.16648829,26.2
0.0921626549,88576.2129756175,22672502.163365427,22.3
0.0242412481,70937.7208013459,66252906.36909392,25.2
0.6288614556,117233.9533521414,13309577.354046524,18.13
0.0105816886,63597.0901570675,68818733.48840956,27.0
0.0421264611,18610.0240958106,25489239.10874416,24.0
0.0366906138,36873.7739809866,8719813.873482145,24.3
0.0183888672,24513.2332378579,49351813.7354148,25.8
0.0211132445,42039.775948617,4547039.435916618,25.5
0.1272198785,68752.1474183308,61365941.63221174,21.6
0.0209196771,31024.7205811156,3635121.338362098,25.52
0.0921626549,106333.6908406482,32679676.183754127,22.3
0.0127219879,17457.5876096655,3131403.738059244,26.6
0.0557898221,40389.1273813558,16438495.732932735,23.39
0.1925550782,41201.3419023784,21394902.619245745,20.7
0.0201629919,27953.5505657566,3231642.119968058,25.6
0.0031956189,24570.3419113973,43515658.72630567,29.6
0.011982708,43630.0860427754,23780078.372626368,26.73
0.2538370294,46902.0634414265,59689164.39189221,20.1
0.058150704,71968.2636088818,74313491.60230593,23.3
0.021804944,43726.9259868664,56595112.05553733,25.43
0.7320739893,80005.3363563394,58399155.09110475,17.8
0.0231502122,46779.3299528431,8787402.310826441,25.3
0.2111324448,39417.4856380864,70050919.11346038,20.5
0.0555334912,46853.5061356204,51156604.26665924,23.4
0.2848098313,39082.2695737819,10580655.22602544,19.85
0.0253837029,22142.5031390763,13974419.459911175,25.1
0.0176422908,32283.4258859508,4114808.509214307,25.89
0.0334622374,36564.6159501487,9085606.366546212,24.5
0.0530340723,21178.3316255941,19502732.16661152,23.5
0.0350392641,29604.655457747,64430644.09317514,24.4
0.096506147,21784.7068280886,19341909.8786667,22.2
0.0483676488,43259.4936695765,11684066.451068137,23.7
0.0092162655,26580.9052258656,10077280.62371892,27.3
0.0201629919,55254.2481411862,59506273.85999881,25.6
0.0366906138,21091.2313369037,47473519.80168432,24.3
0.2694976463,107569.9301741532,59290147.84251792,19.97
0.0722029558,41599.3020197407,47318893.46856044,22.83
0.0183888672,28862.4807640462,29208512.49525504,25.8
0.0092162655,52377.8118067174,42422715.67205538,27.3
0.0319561887,24851.5776705311,72945554.42234892,24.6
0.3520099801,27568.623694942,25359909.670718767,19.39
0.0667659413,31517.6143413132,15576051.98471399,23.0
0.3195618867,65929.7786434726,56303590.177635565,19.6
0.1838886721,138680.2945045976,53908283.86593557,20.8
0.2210828104,112415.7946950961,28653777.36878843,20.4
0.5303407233,100415.8696190234,59248472.98757162,18.5
0.0530340723,69581.7107862757,57152827.216453694,23.5
0.1899131235,59883.7220549917,43320100.4412579,20.73
0.2446554962,84141.1010442308,41381538.1781982,20.18
0.022108281,19137.8360080497,21587378.29058429,25.4
0.0350392641,40375.303229813,5278490.801227266,24.4
0.1677084622,85196.1398859907,6661462.806475869,21.0
0.0090064777,42155.5369113144,20257676.411346544,27.35
0.0784431412,27977.4447962603,55385894.08674912,22.65
0.0384197891,49854.9022652092,48328012.94670512,24.2
0.2412986969,27435.9501067244,46397205.283714086,20.21
0.0305179233,32672.8304519618,39378567.16556125,24.7
0.0343997255,55304.6588928749,7000667.359863557,24.44
0.0199781365,35684.3812061994,65750878.38697399,25.62
0.1788771952,28930.2995313744,24786654.46258424,20.86
0.0530340723,44738.3844652446,23303213.06639597,23.5
0.040230458,66941.9231777165,23974420.63642805,24.1
0.0880146521,69883.3136808428,56495085.17509712,22.4
0.2658,20274.7143003608,67261350.02390108,20.0
0.0699125232,54813.6697589492,34039081.63262738,22.9
0.0453476699,34130.3146627659,45432146.83630094,23.84
0.008405334,23211.9774147162,1078438.388850198,27.5
0.1925550782,25510.1898296567,25355661.58488373,20.7
0.7154099509,73602.4438518653,27499501.102690864,17.85
0.0365220357,43820.1180984326,49520986.337106414,24.31
0.058150704,15521.6556215791,31707122.85313441,23.3
0.0167708462,21270.8385961116,1022608.792881512,26.0
0.0211132445,37335.0680713969,64990110.16252179,25.5
0.1529519353,95527.5170483322,71469390.76805893,21.2
0.3346223745,30819.4854771706,46950668.17005507,19.5
0.1420872067,53469.2334886538,13955778.233888132,21.36
0.6089126221,81111.8092989488,28556141.974857826,18.2
0.439091446,38551.7492648701,44997340.537387215,18.91
0.0178055329,16472.7013854197,9723849.02865828,25.87
0.3051792326,53804.5186083149,61639869.81325555,19.7
0.0242412481,49700.0331219935,49279235.22176005,25.2
0.0319561887,30167.7641812743,69048882.58582745,24.6
0.0384197891,31809.3257807908,14135298.849362977,24.2
0.0288771931,46098.9472763732,3178776.252281303,24.82
0.2210828104,19214.6437051973,40189090.6691893,20.4
0.2424124811,78941.4113405059,35171371.67928849,20.2
0.0334622374,38522.3128610278,69136844.17365535,24.5
0.0568270323,47646.1392724271,44306584.9388833,23.35
0.0305179233,76686.7267049659,64064454.83664026,24.7
0.0167708462,39048.1487998214,26419997.532126907,26.0
0.3330849243,48126.9981774064,31534280.04721977,19.51
0.0146067964,23535.6528444886,9670646.685442325,26.3
0.0194336768,34165.4593766645,4896953.745696967,25.68
0.1508533561,26699.4165968993,47449431.20858183,21.23
0.0231502122,48783.0801602214,6366182.940320989,25.3
0.160160338,65727.3960687568,63836907.96425146,21.1
0.2783267681,67163.9395316983,74460279.6054333,19.9
0.2658,122156.7208845865,11844430.16170226,20.0
0.0366906138,22926.9859809106,31082367.44130857,24.3
0.0175612318,57395.7725999962,35867935.28045708,25.9
0.0231502122,13419.8910640752,7841326.875689923,25.3
0.0802703167,45847.1786790449,53682434.824652754,22.6
0.2315021222,85581.1604384705,59267770.275053546,20.3
0.2231284644,28420.8888844628,45837310.54167096,20.38
0.0242412481,25325.7785413102,12711412.200664047,25.2
0.02658,69081.767578454,55156044.48426697,25.0
0.0105816886,26753.0404051338,72388481.97876143,27.0
0.0175612318,37466.9456393599,2319824.806498557,25.9
0.0201629919,25417.1753839193,7406687.647677417,25.6
0.0127219879,33959.0220133891,70171678.89734197,26.6
0.0101054342,25568.525101281,2056675.600781851,27.1
0.021804944,32706.0670531573,39533793.70029937,25.43
0.0667659413,47009.3244504239,23203665.15345614,23.0
0.0305179233,82725.9184847981,68032273.66983865,24.7
0.1692602495,36625.1476659631,10909063.19641672,20.98
0.0127219879,47855.4023405009,45641765.33147704,26.6
0.0384197891,79379.2981374361,7155406.340183551,24.2
0.0350392641,52702.3561647071,49089658.95161933,24.4
0.4193290755,6323.4727907728,50831160.56310222,19.01
0.096506147,50937.429742942,49786392.421169296,22.2
0.5064714588,61951.9114509728,53568297.469199896,18.6
0.0242412481,40723.1763348611,19921597.49601549,25.2
0.1997813652,35807.3834032261,54908788.94521352,20.62
0.1010543415,53786.0895047543,33298483.50946984,22.1
0.0840533402,28510.0181913005,30516916.69421279,22.5
0.0057089334,63806.1024879587,69489335.57602261,28.34
0.1010543415,54427.1875909247,68498969.8514188,22.1
0.0031956189,91608.7940906177,204561.02502522,29.6
0.0384197891,14155.351998115,11418787.031521777,24.2
0.0291443905,26657.7817029711,40610371.181405485,24.8
0.0139493823,20382.5884835354,33035425.6033332,26.4
0.5527833794,79486.5840785662,43159182.75475138,18.41
0.3503926411,64793.5677084254,65885882.924916334,19.4
0.0840533402,86470.6584896125,66469805.448527806,22.5
0.0555334912,48651.854582106,44058288.66240805,23.4
0.1214940408,37070.5956963437,33872483.49060016,21.7
0.0880146521,23005.0730823618,12974808.676700078,22.4
0.0253837029,57556.5617633148,63152264.69535916,25.1
0.4212646106,60832.7699090962,34550248.51870604,19.0
0.0305179233,66977.5994431679,67266742.66807969,24.7
0.0368599699,78363.8437806295,68726439.157312,24.29
0.0016016034,10428.1051072241,12610004.756280543,31.1
0.0921626549,28125.8519451593,34795522.72373005,22.3
0.3618719966,35233.0971381076,42401419.26335728,19.33
0.1192765246,33392.7878099012,46881085.86237984,21.74
0.1460679643,41642.0561629991,70708196.11487828,21.3
0.0110803882,38245.6777785102,144019.66462344,26.9
0.0348782733,48691.5046836617,7252939.289492776,24.41
